age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,sex_raw,race_raw,age_group
37,4,245372,9,13,0,12,1,4,1,0,0,15,38,0,Male,White,35-50
24,2,83774,11,9,2,7,0,4,1,2885,0,45,38,0,Male,White,<25
26,2,295055,11,9,4,6,3,2,1,0,0,40,38,0,Male,Black,25-35
49,2,23776,15,10,2,0,0,4,1,0,0,40,38,0,Male,White,35-50
36,1,578377,12,14,2,9,5,4,0,0,0,40,38,0,Female,White,35-50
46,2,163352,11,9,2,11,0,4,1,0,0,36,38,0,Male,White,35-50
41,2,200671,9,13,0,13,3,2,1,6497,0,40,38,0,Male,Black,35-50
20,2,260254,11,9,4,2,3,4,1,0,0,40,38,0,Male,White,<25
54,1,168212,9,13,2,9,0,4,1,7688,0,40,38,1,Male,White,50-65
54,2,87205,11,9,6,7,1,4,0,0,0,15,38,0,Female,White,50-65
24,2,131220,11,9,4,0,3,2,0,0,0,40,38,0,Female,Black,<25
42,4,103759,11,9,2,11,0,4,1,0,0,48,38,0,Male,White,35-50
18,2,244571,1,7,4,0,3,4,0,0,0,10,38,0,Female,White,<25
19,5,67217,15,10,4,7,1,4,1,594,0,24,38,0,Male,White,<25
41,2,30759,5,4,2,3,0,4,1,0,0,60,38,0,Male,White,35-50
27,0,38645,9,13,4,3,1,4,0,0,0,40,38,0,Female,White,25-35
17,2,452406,1,7,4,11,3,2,0,0,0,15,38,0,Female,Black,<25
33,4,75417,11,9,5,7,4,4,0,0,0,8,38,0,Female,White,25-35
32,4,174789,9,13,2,9,0,4,1,0,0,50,38,1,Male,White,25-35
35,2,246829,11,9,0,3,4,4,0,0,0,40,38,0,Female,White,25-35
45,0,106910,11,9,4,13,4,1,0,0,0,40,38,0,Female,Asian-Pac-Islander,35-50
60,2,88055,0,6,2,13,0,4,1,0,0,40,38,0,Male,White,50-65
63,5,216871,15,10,2,0,0,4,1,0,1740,40,38,0,Male,White,50-65
33,2,309582,15,10,2,13,0,2,1,7298,0,50,38,1,Male,Black,25-35
19,2,340094,15,10,4,11,3,4,0,0,0,20,38,0,Female,White,<25
49,2,304864,15,10,0,12,4,2,0,0,0,35,38,0,Female,Black,35-50
33,2,55699,11,9,2,13,0,4,1,3908,0,40,38,0,Male,White,25-35
24,1,103277,9,13,4,9,3,4,0,0,0,50,38,0,Female,White,<25
27,2,189462,12,14,4,9,1,4,0,0,1504,45,38,0,Female,White,25-35
38,2,125550,11,9,0,0,1,4,0,0,0,35,38,0,Female,White,35-50
45,4,123088,11,9,2,2,0,4,1,0,0,50,38,0,Male,White,35-50
24,2,99697,11,9,4,5,3,4,0,0,0,40,38,0,Female,White,<25
64,1,172768,11,9,2,0,0,4,1,0,0,40,38,0,Male,White,50-65
24,2,190709,15,10,2,13,0,4,1,0,0,65,38,0,Male,White,<25
58,0,81973,15,10,2,12,0,1,1,0,1485,40,38,1,Male,Asian-Pac-Islander,50-65
48,2,169324,11,9,4,7,4,2,0,0,0,32,13,0,Female,Black,35-50
46,2,57914,11,9,2,10,0,4,1,0,0,40,38,0,Male,White,35-50
19,2,164339,11,9,4,5,3,4,1,1055,0,70,38,0,Male,White,<25
27,2,212506,15,10,0,0,4,2,0,0,0,40,38,0,Female,Black,25-35
59,2,121865,11,9,0,7,1,2,0,0,0,40,38,0,Female,Black,50-65
31,2,87560,15,10,4,6,1,4,0,0,0,50,38,0,Female,White,25-35
46,2,189498,9,13,2,9,0,4,1,0,1848,45,38,1,Male,White,35-50
22,2,46561,8,11,2,6,0,4,1,0,0,40,38,0,Male,White,<25
50,3,321822,14,15,2,9,0,4,1,0,0,75,38,1,Male,White,35-50
45,0,162410,15,10,6,12,1,4,0,0,0,45,38,1,Female,White,35-50
51,2,108233,7,12,5,7,1,2,0,0,0,40,38,0,Female,Black,50-65
37,2,73471,9,13,2,3,0,4,1,0,1887,47,38,1,Male,White,35-50
22,2,198956,11,9,4,5,4,3,1,0,0,35,38,0,Male,Other,<25
33,2,34848,15,10,2,7,0,4,1,0,0,40,38,0,Male,White,25-35
54,2,76344,9,13,4,7,1,4,0,0,0,50,38,0,Female,White,50-65
55,2,52953,11,9,0,7,4,4,0,0,0,40,38,0,Female,White,50-65
18,2,78181,15,10,4,7,2,4,0,0,0,40,38,0,Female,White,<25
42,3,130126,9,13,2,9,0,4,1,0,1977,40,38,1,Male,White,35-50
62,2,110586,15,10,6,8,4,4,0,0,0,40,38,0,Female,White,50-65
37,2,186009,11,9,2,13,0,4,1,0,1672,60,38,0,Male,White,35-50
49,2,30219,11,9,0,2,1,4,1,0,1669,40,38,0,Male,White,35-50
42,2,190179,9,13,2,9,0,4,1,99999,0,40,38,1,Male,White,35-50
61,2,284710,14,15,2,9,0,4,1,0,1902,45,3,1,Male,White,50-65
48,5,78529,12,14,5,9,1,4,1,0,0,60,38,0,Male,White,35-50
61,2,119684,14,15,2,9,0,4,1,15024,0,20,38,1,Male,White,50-65
48,2,50402,15,10,0,6,4,4,1,0,0,40,38,0,Male,White,35-50
32,2,192565,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,25-35
31,2,204829,11,9,0,6,1,4,1,0,0,40,38,0,Male,White,25-35
35,2,376455,15,10,2,3,0,4,1,15024,0,60,38,1,Male,White,25-35
32,2,198660,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
53,2,233165,11,9,2,3,0,4,1,0,0,60,38,1,Male,White,50-65
60,1,227332,12,14,2,3,0,4,1,0,0,40,38,1,Male,White,50-65
47,2,111994,11,9,2,7,0,4,1,0,0,34,38,0,Male,White,35-50
23,5,101094,15,10,4,10,3,4,1,0,0,60,38,0,Male,White,<25
43,2,300099,15,10,4,7,1,4,0,0,0,40,38,0,Female,White,35-50
23,2,443701,15,10,4,0,3,2,0,0,0,40,38,0,Female,Black,<25
50,3,251240,12,14,2,11,0,4,1,0,0,40,38,1,Male,White,35-50
32,2,235862,15,10,0,3,1,4,0,0,0,45,38,0,Female,White,25-35
26,2,120238,9,13,4,2,1,4,1,3325,0,40,38,0,Male,White,25-35
62,2,82906,9,13,2,3,5,4,0,4064,0,35,8,0,Female,White,50-65
44,1,263871,15,10,0,3,1,4,1,0,0,50,38,0,Male,White,35-50
45,2,145637,15,10,0,0,4,4,0,0,0,48,38,0,Female,White,35-50
53,2,95469,9,13,2,0,0,4,1,0,1902,40,38,1,Male,White,50-65
22,5,124942,15,10,4,7,3,4,1,0,0,45,38,0,Male,White,<25
48,2,29433,15,10,0,11,4,4,0,0,0,55,38,0,Female,White,35-50
74,3,228075,15,10,2,3,0,4,1,20051,0,25,38,1,Male,White,65+
38,2,191455,11,9,2,7,5,4,0,0,0,10,38,0,Female,White,35-50
38,0,37683,14,15,4,9,1,1,0,99999,0,57,1,1,Female,Asian-Pac-Islander,35-50
31,5,440129,15,10,0,10,1,4,1,0,0,40,38,1,Male,White,25-35
37,2,75073,15,10,4,2,1,2,1,0,0,40,38,0,Male,Black,35-50
39,2,138192,9,13,2,2,0,4,1,0,0,40,38,1,Male,White,35-50
38,2,311523,15,10,2,6,0,3,1,0,0,40,19,0,Male,Other,35-50
23,1,237498,11,9,4,10,1,4,1,0,0,45,38,0,Male,White,<25
34,2,195576,9,13,2,3,0,4,1,0,0,50,38,1,Male,White,25-35
38,3,312232,15,10,2,11,0,4,1,0,0,50,38,1,Male,White,35-50
58,2,201344,9,13,0,2,3,4,0,0,0,20,38,0,Female,White,50-65
51,2,92463,11,9,2,0,0,4,1,0,0,40,38,0,Male,White,50-65
28,2,271012,11,9,4,0,1,2,0,0,0,40,38,0,Female,Black,25-35
48,2,50880,15,10,2,2,0,4,1,0,0,40,10,0,Male,White,35-50
47,2,102569,9,13,2,0,0,4,1,0,0,40,38,1,Male,White,35-50
50,1,212685,11,9,2,7,0,2,1,0,0,40,38,0,Male,Black,35-50
39,2,201410,9,13,2,13,0,4,1,0,1977,45,29,1,Male,White,35-50
38,2,237943,14,15,2,9,0,4,1,0,0,50,38,0,Male,White,35-50
40,2,87771,11,9,2,2,5,4,0,0,1628,45,38,0,Female,White,35-50
59,2,109567,11,9,2,13,0,4,1,0,0,55,38,0,Male,White,50-65
41,2,344624,9,13,2,3,0,4,1,7688,0,50,38,1,Male,White,35-50
47,2,171807,15,10,0,12,1,4,0,0,0,40,38,0,Female,White,35-50
26,2,336404,11,9,2,10,0,4,1,0,0,40,38,0,Male,White,25-35
63,2,156127,15,10,2,5,0,4,1,0,0,45,38,0,Male,White,50-65
60,2,210064,11,9,0,10,1,4,1,0,0,40,38,0,Male,White,50-65
41,0,56236,11,9,0,10,4,2,1,1506,0,40,38,0,Male,Black,35-50
34,2,236861,11,9,2,7,0,4,1,0,0,45,38,0,Male,White,25-35
18,2,761006,1,7,4,7,3,4,0,0,0,20,38,0,Female,White,<25
27,2,253814,11,9,3,11,4,4,0,0,0,25,38,0,Female,White,25-35
28,4,176027,11,9,4,7,1,4,0,0,0,28,38,0,Female,White,25-35
63,0,97855,12,14,2,3,0,4,1,0,0,50,38,1,Male,White,50-65
19,2,69927,11,9,2,7,5,2,0,0,0,16,38,0,Female,Black,<25
46,4,246981,9,13,4,9,1,2,1,0,0,23,38,0,Male,Black,35-50
60,2,178764,11,9,2,9,0,4,1,0,0,25,38,0,Male,White,50-65
81,2,364099,15,10,0,0,1,4,0,0,0,20,38,0,Female,White,65+
22,2,413110,11,9,4,7,2,2,0,0,0,15,38,0,Female,Black,<25
63,2,30813,12,14,2,9,0,4,1,0,0,50,38,1,Male,White,50-65
54,1,279452,11,9,2,4,0,4,1,0,0,40,38,0,Male,White,50-65
42,2,118947,9,13,2,3,0,4,1,0,0,40,38,1,Male,White,35-50
23,4,111296,1,7,4,2,3,4,1,0,0,50,25,0,Male,White,<25
49,3,140644,9,13,2,11,0,4,1,5013,0,45,38,0,Male,White,35-50
49,2,99361,14,15,2,9,0,4,1,0,0,45,38,0,Male,White,35-50
53,2,177705,9,13,2,2,0,4,1,0,0,44,38,1,Male,White,50-65
51,2,306108,10,16,4,9,1,4,1,0,0,40,38,1,Male,White,50-65
25,2,126110,15,10,4,0,3,4,0,0,0,40,38,0,Female,White,<25
20,2,421474,15,10,4,11,3,4,1,0,0,20,38,0,Male,White,<25
20,2,63633,15,10,4,7,4,4,0,0,0,25,38,0,Female,White,<25
44,0,280362,7,12,2,2,0,4,1,0,0,40,38,1,Male,White,35-50
29,4,189346,15,10,0,2,1,4,1,2202,0,50,38,0,Male,White,25-35
37,2,99151,11,9,2,0,5,4,0,0,0,40,38,1,Female,White,35-50
43,0,53956,11,9,2,0,0,4,1,0,0,55,38,1,Male,White,35-50
34,2,81223,11,9,0,3,1,4,0,0,0,48,38,0,Female,White,25-35
27,2,178709,12,14,4,6,1,4,0,0,0,40,38,0,Female,White,25-35
24,2,163665,11,9,4,7,1,4,0,2174,0,40,38,0,Female,White,<25
50,2,195638,0,6,5,0,4,4,0,0,0,40,38,0,Female,White,35-50
67,2,188903,9,13,2,9,0,4,1,0,0,40,38,1,Male,White,65+
37,2,254973,11,9,2,5,5,4,0,0,0,40,38,1,Female,White,35-50
35,2,48404,11,9,4,11,3,4,0,0,0,40,38,0,Female,White,25-35
36,1,101481,11,9,4,0,1,4,1,0,0,40,38,0,Male,White,35-50
45,2,148824,5,4,2,6,0,0,1,0,0,40,38,0,Male,Amer-Indian-Eskimo,35-50
69,2,98170,5,4,6,7,1,4,0,1086,0,20,38,0,Female,White,65+
73,1,147703,11,9,6,7,1,4,0,0,0,15,38,0,Female,White,65+
56,2,188856,9,13,4,3,1,4,0,8614,0,55,38,1,Female,White,50-65
32,4,63516,11,9,0,7,4,4,0,0,0,45,38,0,Female,White,25-35
36,0,223749,9,13,2,9,0,4,1,0,0,40,38,1,Male,White,35-50
51,2,183611,7,12,0,3,4,4,1,0,0,55,10,0,Male,White,50-65
18,2,177722,11,9,4,7,3,4,0,0,0,20,38,0,Female,White,<25
44,2,336513,15,10,2,9,0,4,1,0,0,45,38,0,Male,White,35-50
36,2,179468,11,9,0,2,1,4,1,0,0,40,38,0,Male,White,35-50
60,0,49921,6,5,0,7,1,2,0,0,0,40,38,0,Female,Black,50-65
53,4,93449,14,15,2,9,0,1,1,0,0,40,18,1,Male,Asian-Pac-Islander,50-65
45,2,146497,15,10,6,3,4,4,0,0,0,55,38,0,Female,White,35-50
32,2,165226,11,9,0,7,1,4,0,0,0,40,38,0,Female,White,25-35
58,4,193720,11,9,0,6,4,4,1,0,0,20,38,0,Male,White,50-65
29,2,80179,11,9,5,11,1,4,1,0,0,50,38,0,Male,White,25-35
44,2,121012,9,13,2,3,0,4,1,5013,0,45,38,0,Male,White,35-50
60,2,220729,5,4,2,11,0,4,1,0,0,50,38,0,Male,White,50-65
61,4,221884,15,10,2,0,0,4,1,0,0,50,38,1,Male,White,50-65
27,2,209085,8,11,2,9,0,4,1,0,0,44,38,1,Male,White,25-35
37,2,51264,10,16,2,9,0,4,1,0,0,99,9,1,Male,White,35-50
23,2,109199,4,3,2,5,0,4,1,0,0,40,25,0,Male,White,<25
33,0,159548,7,12,4,0,4,2,0,0,0,40,38,0,Female,Black,25-35
23,2,239577,15,10,4,9,3,4,1,0,0,52,38,0,Male,White,<25
62,4,158712,11,9,4,7,4,4,0,0,0,6,38,0,Female,White,50-65
73,2,35370,9,13,0,3,4,4,0,0,0,40,38,1,Female,White,65+
37,2,127918,15,10,4,13,4,4,0,0,0,20,32,0,Female,White,35-50
55,4,278228,0,6,2,11,0,4,1,0,0,35,38,0,Male,White,50-65
30,1,226443,12,14,2,9,0,4,1,0,1887,45,38,1,Male,White,25-35
32,2,51150,2,8,2,7,5,4,0,0,0,40,38,0,Female,White,25-35
31,4,235237,15,10,2,11,0,2,1,0,0,60,38,1,Male,Black,25-35
47,2,199832,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
21,2,129674,15,10,4,3,1,2,1,0,0,48,25,0,Male,Black,<25
34,2,261799,8,11,2,0,0,2,1,0,0,45,38,1,Male,Black,25-35
41,4,201908,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
61,2,181200,11,9,0,13,1,4,1,0,1564,40,38,1,Male,White,50-65
43,4,110355,11,9,2,13,0,4,1,0,0,45,38,0,Male,White,35-50
33,2,121488,9,13,4,11,1,4,0,0,0,40,38,0,Female,White,25-35
26,2,214303,11,9,4,7,4,4,0,0,0,20,38,0,Female,White,25-35
20,2,227491,11,9,4,11,1,1,0,0,0,25,38,0,Female,Asian-Pac-Islander,<25
58,2,136841,9,13,2,9,5,4,0,99999,0,35,38,1,Female,White,50-65
35,2,66297,9,13,4,9,1,1,0,0,0,40,29,1,Female,Asian-Pac-Islander,25-35
66,2,151227,9,13,2,7,0,4,1,0,0,40,38,1,Male,White,65+
35,2,113152,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,25-35
30,2,172304,8,11,2,3,0,4,1,0,0,55,38,0,Male,White,25-35
42,1,267138,15,10,2,2,0,2,1,0,0,40,38,0,Male,Black,35-50
34,5,392518,11,9,4,7,4,2,0,0,0,40,38,0,Female,Black,25-35
54,2,171924,11,9,2,13,0,4,1,0,0,70,38,0,Male,White,50-65
28,2,199998,11,9,5,7,1,4,0,0,0,25,38,0,Female,White,25-35
42,3,27187,12,14,2,4,0,4,1,0,0,60,38,1,Male,White,35-50
31,2,295922,15,10,4,0,1,4,1,0,0,40,38,0,Male,White,25-35
33,2,48520,11,9,5,5,1,4,1,0,0,40,38,0,Male,White,25-35
64,1,209899,15,10,2,10,0,4,1,0,0,35,38,0,Male,White,50-65
44,2,178134,14,15,4,9,1,4,0,0,0,40,38,1,Female,White,35-50
54,2,159755,15,10,2,10,0,4,1,0,0,40,38,1,Male,White,50-65
37,5,354929,7,12,0,10,1,2,1,0,0,38,38,0,Male,Black,35-50
22,1,117789,15,10,4,9,1,4,0,0,0,20,38,0,Female,White,<25
32,4,379412,8,11,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
32,2,136480,9,13,2,11,0,4,1,0,0,60,38,1,Male,White,25-35
41,2,223763,11,9,0,2,1,4,1,0,0,40,38,0,Male,White,35-50
43,2,303155,9,13,2,3,0,4,1,0,0,50,38,1,Male,White,35-50
43,3,215458,10,16,4,9,1,4,1,99999,0,45,38,1,Male,White,35-50
37,2,259882,8,11,4,11,4,2,0,0,0,6,38,0,Female,Black,35-50
38,2,206951,15,10,4,2,3,4,1,0,0,40,38,0,Male,White,35-50
57,1,198145,12,14,2,10,0,4,1,0,0,14,38,1,Male,White,50-65
32,1,113838,15,10,2,10,0,4,1,0,0,99,38,0,Male,White,25-35
61,2,204908,1,7,2,10,0,4,1,0,0,36,38,0,Male,White,50-65
50,1,163998,9,13,2,10,0,4,1,0,0,44,38,1,Male,White,35-50
68,2,107910,11,9,4,11,1,4,0,0,0,40,38,0,Female,White,65+
27,2,152246,11,9,4,6,3,1,1,0,0,40,29,0,Male,Asian-Pac-Islander,25-35
42,2,167174,10,16,2,9,0,1,1,0,0,50,2,1,Male,Asian-Pac-Islander,35-50
19,2,188864,11,9,4,11,4,2,0,0,0,20,38,0,Female,Black,<25
26,2,201635,11,9,4,0,1,4,0,0,0,40,38,0,Female,White,25-35
40,4,188436,11,9,5,3,2,4,1,0,0,40,38,0,Male,White,35-50
66,2,298834,15,10,2,10,0,4,1,0,0,40,1,0,Male,White,65+
43,2,77373,9,13,2,3,0,4,1,0,0,47,38,1,Male,White,35-50
23,2,60331,15,10,4,13,1,4,1,0,0,60,38,0,Male,White,<25
23,2,129345,0,6,4,7,1,4,1,0,0,50,38,0,Male,White,<25
65,4,111483,15,10,2,3,0,4,1,0,2174,10,38,1,Male,White,50-65
23,2,157145,11,9,5,6,1,4,1,0,0,40,38,0,Male,White,<25
42,2,276218,11,9,2,11,5,4,0,0,0,40,38,1,Female,White,35-50
35,2,164526,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
66,4,167687,11,9,2,4,0,4,1,1409,0,50,38,0,Male,White,65+
52,2,62834,11,9,2,6,0,4,1,0,0,20,38,1,Male,White,50-65
38,5,239539,11,9,2,6,0,1,1,0,0,40,29,0,Male,Asian-Pac-Islander,35-50
26,2,113571,11,9,4,13,1,4,1,0,0,70,38,0,Male,White,25-35
46,2,98350,0,6,3,7,1,1,1,0,0,37,2,0,Male,Asian-Pac-Islander,35-50
55,1,56915,11,9,0,3,4,0,1,0,0,8,38,0,Male,Amer-Indian-Eskimo,50-65
18,2,105854,11,9,4,2,2,3,1,0,0,32,38,0,Male,Other,<25
38,2,257735,6,5,2,5,0,4,1,0,0,40,38,0,Male,White,35-50
33,2,162312,11,9,0,11,1,1,1,0,0,45,23,0,Male,Asian-Pac-Islander,25-35
41,2,217902,11,9,2,3,0,4,1,0,0,40,38,1,Male,White,35-50
24,2,161638,11,9,2,6,1,4,0,0,0,40,6,0,Female,White,<25
42,2,29320,9,13,2,9,0,4,1,0,0,40,38,0,Male,White,35-50
20,2,100605,11,9,4,11,3,3,1,0,0,40,32,0,Male,Other,<25
39,2,167728,9,13,2,3,0,4,1,0,0,40,38,1,Male,White,35-50
41,2,53956,9,13,0,11,1,4,1,0,1980,56,38,0,Male,White,35-50
58,2,37345,11,9,2,11,0,4,1,0,0,40,38,0,Male,White,50-65
32,2,193042,9,13,2,11,0,4,1,0,0,44,38,0,Male,White,25-35
22,2,131230,9,13,4,11,3,4,1,0,0,40,38,0,Male,White,<25
46,5,298786,15,10,4,7,3,2,0,0,0,40,38,0,Female,Black,35-50
18,2,298860,1,7,4,11,3,4,1,0,0,20,38,0,Male,White,<25
59,2,530099,15,10,2,2,0,4,1,0,1887,55,38,1,Male,White,50-65
38,2,316211,11,9,0,2,3,4,1,0,0,40,38,0,Male,White,35-50
22,2,208946,15,10,4,11,3,4,1,0,0,40,38,0,Male,White,<25
34,2,284629,11,9,2,9,0,4,1,0,0,40,38,0,Male,White,25-35
34,2,37646,7,12,2,2,0,4,1,0,0,65,38,0,Male,White,25-35
72,2,163921,15,10,6,0,4,2,0,0,0,20,38,0,Female,Black,65+
21,2,163870,0,6,2,7,0,4,1,3908,0,40,38,0,Male,White,<25
47,1,274657,11,9,2,7,2,4,1,3908,0,40,38,0,Male,White,35-50
44,2,115323,12,14,2,3,0,4,1,0,0,40,38,1,Male,White,35-50
22,2,29444,2,8,4,4,1,0,1,0,0,50,38,0,Male,Amer-Indian-Eskimo,<25
22,2,282202,11,9,4,3,4,4,1,0,0,40,25,0,Male,White,<25
65,2,119769,11,9,6,8,4,2,0,0,0,20,38,0,Female,Black,50-65
48,3,192755,9,13,4,3,1,4,0,0,0,55,1,1,Female,White,35-50
27,2,106276,11,9,4,0,3,4,0,0,0,40,38,0,Female,White,25-35
22,2,254293,2,8,4,5,1,4,1,0,0,40,38,0,Male,White,<25
36,2,61778,15,10,2,2,0,4,1,0,0,60,38,1,Male,White,35-50
23,2,278390,15,10,2,11,0,4,1,0,0,68,38,0,Male,White,<25
22,2,228394,11,9,4,7,1,4,0,0,0,50,38,0,Female,White,<25
60,2,199085,0,6,2,6,0,4,1,0,0,40,38,0,Male,White,50-65
52,2,590522,4,3,2,2,0,4,1,0,2002,45,38,0,Male,White,50-65
54,2,263925,3,2,2,13,0,4,1,0,0,50,38,0,Male,White,50-65
46,2,332355,15,10,2,0,0,4,1,0,0,40,38,0,Male,White,35-50
90,2,250832,11,9,2,13,0,4,1,2414,0,40,38,0,Male,White,65+
26,2,98155,11,9,2,3,0,4,1,0,0,40,38,0,Male,White,25-35
40,1,321187,9,13,4,9,4,4,0,0,0,45,38,0,Female,White,35-50
20,1,38455,15,10,4,2,1,4,1,0,0,10,38,0,Male,White,<25
53,2,229465,12,14,2,3,0,4,1,0,0,55,38,1,Male,White,50-65
66,2,86010,0,6,6,13,1,4,0,0,0,11,38,0,Female,White,65+
35,2,189916,9,13,2,11,5,4,0,0,0,30,38,1,Female,White,25-35
33,2,147700,11,9,2,2,0,3,1,0,0,40,38,0,Male,Other,25-35
37,1,347136,15,10,0,0,1,4,0,0,0,44,38,0,Female,White,35-50
30,2,80933,15,10,2,11,0,4,1,0,0,40,38,0,Male,White,25-35
53,2,295896,1,7,2,2,0,4,1,0,0,45,38,0,Male,White,50-65
42,2,250536,15,10,5,7,4,2,0,0,0,21,13,0,Female,Black,35-50
43,2,222596,15,10,2,2,0,4,1,0,0,45,30,1,Male,White,35-50
50,2,165050,0,6,2,2,0,4,1,0,0,40,38,1,Male,White,35-50
25,2,206343,11,9,4,10,2,4,1,0,0,40,38,0,Male,White,<25
37,2,105044,9,13,2,9,0,4,1,0,0,40,38,1,Male,White,35-50
39,2,74194,11,9,4,4,4,4,1,0,0,40,38,0,Male,White,35-50
28,2,157262,9,13,0,3,1,4,0,0,0,40,38,0,Female,White,25-35
35,2,161141,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,25-35
28,2,119545,15,10,2,3,3,4,1,7688,0,50,38,1,Male,White,25-35
35,2,40135,11,9,4,7,3,4,1,0,0,30,38,0,Male,White,25-35
19,2,138946,5,4,4,2,3,4,1,0,0,40,38,0,Male,White,<25
50,2,378581,2,8,4,10,2,2,1,0,0,40,38,0,Male,Black,35-50
34,2,165737,12,14,2,9,0,1,1,0,0,43,18,1,Male,Asian-Pac-Islander,25-35
23,2,131230,9,13,4,10,3,4,1,0,0,50,38,0,Male,White,<25
22,2,117363,15,10,4,0,1,4,0,0,0,35,38,0,Female,White,<25
48,2,107231,9,13,2,9,0,4,1,0,0,40,38,0,Male,White,35-50
23,2,112854,15,10,4,11,2,4,0,0,0,35,38,0,Female,White,<25
49,2,291783,9,13,2,2,0,4,1,0,0,40,38,1,Male,White,35-50
57,4,138285,7,12,2,7,0,4,1,0,0,40,19,0,Male,White,50-65
33,2,348152,15,10,4,0,1,4,1,0,0,40,38,0,Male,White,25-35
30,2,154568,9,13,2,2,0,1,1,0,0,36,39,1,Male,Asian-Pac-Islander,25-35
26,2,139098,12,14,2,9,0,4,1,5013,0,40,38,0,Male,White,25-35
35,1,182074,11,9,5,10,1,4,1,0,0,42,38,0,Male,White,25-35
37,4,149230,8,11,4,7,3,4,0,0,0,40,38,0,Female,White,35-50
50,2,144968,11,9,4,12,3,4,1,0,0,15,38,0,Male,White,35-50
19,2,195985,11,9,4,7,1,4,0,0,0,50,38,0,Female,White,<25
56,0,130454,9,13,2,9,0,4,1,0,0,40,38,1,Male,White,50-65
30,1,159773,9,13,2,10,0,4,1,0,0,45,38,1,Male,White,25-35
51,2,173754,11,9,2,13,0,4,1,0,0,40,38,1,Male,White,50-65
38,4,111499,14,15,4,9,1,4,0,0,0,32,38,0,Female,White,35-50
37,4,137314,11,9,2,3,0,4,1,0,0,60,38,0,Male,White,35-50
34,2,118551,9,13,4,7,1,4,0,0,0,35,38,0,Female,White,25-35
37,2,234807,11,9,0,0,4,4,0,0,0,37,38,0,Female,White,35-50
24,1,221480,15,10,2,0,5,4,0,0,0,40,38,0,Female,White,<25
41,1,297248,14,15,2,9,0,4,1,0,2415,45,38,1,Male,White,35-50
48,2,193047,12,14,2,3,0,4,1,0,0,60,38,1,Male,White,35-50
48,2,149337,15,10,0,6,1,4,1,0,0,40,38,1,Male,White,35-50
31,4,55912,6,5,4,2,4,4,1,0,0,47,38,0,Male,White,25-35
62,5,159699,9,13,2,0,0,4,1,0,0,38,38,0,Male,White,50-65
52,4,104501,15,10,2,12,0,4,1,0,0,60,38,1,Male,White,50-65
23,2,174461,11,9,4,7,1,4,0,0,0,40,38,0,Female,White,<25
34,2,499249,11,9,3,5,1,4,1,0,0,40,12,0,Male,White,25-35
52,3,334273,10,16,2,9,0,4,1,99999,0,65,38,1,Male,White,50-65
30,2,33678,11,9,4,11,3,4,1,0,0,40,38,0,Male,White,25-35
35,2,412379,11,9,4,7,1,4,0,0,0,40,38,0,Female,White,25-35
31,2,188096,9,13,4,9,1,4,0,0,0,72,38,1,Female,White,25-35
44,2,236746,12,14,0,3,1,4,1,10520,0,45,38,1,Male,White,35-50
41,2,236900,11,9,0,2,1,4,1,0,0,40,38,0,Male,White,35-50
27,1,74056,9,13,4,12,1,4,1,0,0,50,38,0,Male,White,25-35
21,2,50411,11,9,4,4,1,4,1,0,0,40,38,0,Male,White,<25
33,4,73585,1,7,2,2,0,4,1,0,0,50,38,0,Male,White,25-35
42,4,344920,15,10,2,4,5,4,0,0,0,50,38,0,Female,White,35-50
69,2,140176,11,9,2,11,0,4,1,0,0,24,38,0,Male,White,65+
43,5,139734,9,13,2,3,0,4,1,15024,0,40,38,1,Male,White,35-50
35,2,193026,9,13,2,11,0,4,1,0,0,45,38,1,Male,White,25-35
59,4,188003,9,13,6,9,1,4,0,0,0,50,38,1,Female,White,50-65
49,2,162264,11,9,4,6,1,2,1,0,0,40,38,0,Male,Black,35-50
26,2,35917,11,9,2,11,0,4,1,0,0,40,38,0,Male,White,25-35
45,2,125892,11,9,3,2,1,4,1,0,0,40,30,0,Male,White,35-50
60,2,320376,5,4,2,6,5,4,0,0,0,40,38,0,Female,White,50-65
32,2,312923,4,3,2,2,0,4,1,0,0,40,25,0,Male,White,25-35
66,2,216856,12,14,2,11,0,4,1,0,0,50,38,0,Male,White,65+
58,5,198145,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,50-65
52,1,512103,15,10,0,13,1,4,0,0,0,40,38,0,Female,White,50-65
37,2,264700,11,9,2,12,5,2,0,0,0,35,38,0,Female,Black,35-50
25,2,190107,9,13,4,2,3,4,1,0,0,40,38,0,Male,White,<25
24,1,234108,15,10,4,10,1,4,1,0,0,40,38,0,Male,White,<25
49,2,138370,12,14,3,10,1,1,1,0,0,40,18,0,Male,Asian-Pac-Islander,35-50
21,2,53306,11,9,4,11,3,4,1,0,0,40,38,0,Male,White,<25
